C00104083|17050|2017|190|190|1
C00161414|35243|2017|125|125|1
C00161414|35216|2017|174|174|1
C00161414|35242|2017|223|223|1
C00161414|35223|2017|375|375|1
C00161414|35242|2017|209|209|1
C00161414|35223|2017|625|625|1
C00161414|45245|2017|208|208|1
C00275529|78266|2017|536|536|1
C00035691|80202|2017|205|205|1
C00035691|80202|2017|205|410|2
C00035691|80202|2017|205|615|3
C00035691|77072|2017|208|208|1
C00035691|77072|2017|208|416|2
C00035691|77072|2017|208|624|3
C00035691|77072|2017|208|208|1
C00035691|77072|2017|208|416|2
C00035691|77072|2017|208|624|3
C00035691|77072|2017|208|208|1
C00035691|77072|2017|208|416|2
C00035691|77072|2017|208|624|3
C00035691|77032|2017|208|208|1
C00035691|77032|2017|208|416|2
C00035691|77032|2017|208|624|3
C00035691|77042|2017|190|190|1
C00035691|77042|2017|190|527|2
C00415026|20006|2017|208|208|1
C00364778|10036|2017|210|210|1
C00364778|10036|2017|210|250|2
C00364778|10036|2017|210|460|3
C00364778|10036|2017|210|670|4
C00364778|10036|2017|208|208|1
C00364778|10036|2017|208|416|2
C00364778|10036|2017|208|624|3
C00365502|28277|2017|208|208|1
C00365502|24503|2017|208|208|1
C00365502|24551|2017|208|208|1
C00365502|44333|2017|208|208|1
C00033555|31792|2017|96|96|1
C00089136|23226|2017|208|208|1
C00089136|22304|2017|208|208|1
C00089136|23226|2017|208|208|1
C00089136|30305|2017|208|208|1
C00089136|23238|2017|208|208|1
C00089136|6840|2017|208|208|1
C00089136|30004|2017|208|208|1
C00089136|23103|2017|208|208|1
C00089136|98005|2017|208|208|1
C00089136|23238|2017|510|510|1
C00089136|98077|2017|272|272|1
C00089136|23111|2017|208|208|1
C00089136|23059|2017|208|208|1
C00089136|99350|2017|222|222|1
C00089136|23113|2017|208|208|1
C00089136|23226|2017|208|208|1
C00089136|23238|2017|208|208|1
C00089136|23059|2017|208|208|1
C00089136|23238|2017|208|208|1
C00035006|94583|2017|208|208|1
C00035006|94583|2017|208|208|1
C00035006|94583|2017|208|208|1
C00035006|94583|2017|208|208|1
C00035006|94583|2017|208|208|1
C00035006|94583|2017|208|208|1
C00035006|94583|2017|208|208|1
C00035006|94583|2017|208|208|1
C00035006|94583|2017|208|208|1
C00035006|94583|2017|208|208|1
C00035006|94583|2017|208|208|1
C00035006|94583|2017|208|208|1
C00035006|94583|2017|208|208|1
C00035006|94583|2017|208|208|1
C00035006|94583|2017|208|208|1
C00035006|94583|2017|208|208|1
C00035006|94583|2017|208|208|1
C00035006|94583|2017|208|208|1
C00035006|94583|2017|208|208|1
C00035006|94583|2017|208|208|1
C00035006|94583|2017|208|208|1
C00035006|94583|2017|208|208|1
C00035006|94583|2017|208|208|1
C00035006|94583|2017|208|208|1
C00035006|94583|2017|208|208|1
C00035006|94583|2017|208|208|1
C00035006|94583|2017|208|208|1
C00035006|94583|2017|208|208|1
C00035006|94583|2017|208|208|1
C00035006|94583|2017|208|208|1
C00035006|94583|2017|208|208|1
C00035006|94583|2017|208|208|1
C00035006|94583|2017|208|208|1
C00035006|94583|2017|208|208|1
C00035006|94583|2017|208|208|1
C00035006|94583|2017|208|208|1
C00035006|94583|2017|208|208|1
C00035006|94583|2017|208|208|1
C00117838|60015|2017|211|211|1
C00193433|96815|2017|50|100|1
C00193433|96815|2017|50|150|2
C00193433|22203|2017|100|15|1
C00193433|22203|2017|100|115|2
C00193433|22203|2017|100|215|3
C00193433|94705|2017|1000|1000|1
C00193433|97333|2017|50|50|1
C00193433|97333|2017|50|100|2
C00193433|97333|2017|50|150|3
C00193433|97333|2017|50|200|4
C00193433|94708|2017|40|40|1
C00193433|94708|2017|40|1240|2
C00193433|85501|2017|173|173|1
C00193433|20015|2017|35|100|1
C00193433|20015|2017|35|150|2
C00193433|20015|2017|35|185|3
C00193433|20015|2017|35|220|4
C00193433|20015|2017|35|235|5
C00193433|20015|2017|35|250|6
C00193433|10516|2017|250|250|1
C00193433|10516|2017|250|500|2
C00193433|85718|2017|300|300|1
C00193433|29205|2017|150|150|1
C00193433|11218|2017|100|100|1
C00193433|11218|2017|100|200|2
C00193433|61525|2017|25|50|1
C00193433|61525|2017|25|75|2
C00193433|61525|2017|25|100|3
C00193433|61525|2017|25|600|4
C00193433|61525|2017|25|625|5
C00193433|91702|2017|158|250|1
C00193433|91702|2017|158|408|2
C00193433|91702|2017|158|508|3
